similes,y,endpoint
O=C(O)CC1SC(N/N=C/c2ccc(-c3ccc(Cl)cc3[N+](=O)[O-])o2)=NC1=O,0.0,MUV-810
CNc1cc(-n2nc(C)cc2-c2ccccc2)ncn1,0.0,MUV-810
COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,0.0,MUV-810
Cc1[nH]c2ccccc2c1SCCN,0.0,MUV-810
CCC(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,0.0,MUV-810
Cc1ccnc2nc(C(=O)OCC(=O)Nc3ccc4c(c3)OC(F)(F)O4)nn12,0.0,MUV-810
CCCn1c(SCC(=O)c2cc(C)ccc2C)n[nH]c1=O,0.0,MUV-810
CCc1c(C)nc2[nH]nc(-c3ccccc3C)n2c1=O,0.0,MUV-810
Nc1ccc(Sc2ccccc2CC(=O)O)cc1,0.0,MUV-810
Cc1cc(-c2ccc(F)cc2)nc2cc(C(N)=O)nn12,0.0,MUV-810
Cc1ccn2cc(-c3nonc3C)cc2c1,0.0,MUV-810
Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(C)n2)cc1,0.0,MUV-810
CC1N=C2c3ccccc3N=C(SCc3cc(=O)n4cc(Cl)ccc4n3)N2C1=O,0.0,MUV-810
Cc1cc(C)n(-c2nc(SCC(=O)Nc3nccs3)c3c4c(sc3n2)COC(C)(C)C4)n1,0.0,MUV-810
COc1ccc(-c2cc(CNC(=O)CN(C)Cc3ccccc3)on2)cc1,0.0,MUV-810
COc1cc(C2SCC(=O)Nc3c2c(=O)[nH]n3C2CCCCCC2)cc(OC)c1OC,0.0,MUV-810
O=S(=O)(c1cccc2nonc12)N1CCN(c2cccc(Cl)c2)CC1,0.0,MUV-810
CC1(c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC(C)(C)N(C(=O)c2ccccc2)c2ccccc21,0.0,MUV-810
Cc1cc(OCn2ccc(C(=O)O)n2)ccc1Cl,0.0,MUV-810
O=C1C=C/C(=C2\CSc3nnc(-c4ccco4)n3N2)C=C1O,0.0,MUV-810
CC(C)(C)c1cc(NC(=O)COC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)n(-c2ccccc2)n1,1.0,MUV-810
Cc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)c1,0.0,MUV-810
CC(C)CNC1=CC(=O)CC(c2ccco2)C1,0.0,MUV-810
Cc1cc(C)c2c(c1)/C(=N/NS(=O)(=O)c1ccccc1)CCC2,0.0,MUV-810
O=C(Oc1ccccc1N1C(=O)C2CCCCC2C1=O)c1ccc(Cl)cc1,0.0,MUV-810
COc1cc2oc(=O)c(Br)c(C)c2c(OC)c1OC,0.0,MUV-810
CCOC(=O)C(Sc1ncc(C#N)c(N)n1)C(C)C,0.0,MUV-810
Fc1cc(F)c(F)c(SCCc2ccncc2)c1F,0.0,MUV-810
Brc1ccc(OCc2nc(-c3ccccn3)n[nH]2)cc1,0.0,MUV-810
C/C(=N\NC(=O)c1nc(C)cc(C)n1)c1ccccc1,0.0,MUV-810
O=C(CN1CCN(c2ncccn2)CC1)c1ccc(F)cc1,0.0,MUV-810
CCc1c(O)n(-c2ccccc2)c(-c2cccnc2)cc1=O,0.0,MUV-810
COC(=O)CCN(C(C)=O)c1ccc(N)cc1,0.0,MUV-810
CC(=O)Nn1cc2c(=O)n(C)c(=O)n(C)c2c1,0.0,MUV-810
CC(C)=CCC(C)(C)C1OCCN1C(=O)Nc1ccccc1,0.0,MUV-810
CCCCn1c(-c2ccc([N+](=O)[O-])cc2)n[nH]c1=S,0.0,MUV-810
O=c1cc(NC2CCCCCC2)[nH]c(=O)[nH]1,0.0,MUV-810
O=C(/C=C/c1ccccc1)Nc1ncn[nH]1,0.0,MUV-810
CCOc1ccccc1C1C(C(N)=O)=C(C)N=C2N=C(c3ccc(OC)cc3)NN21,0.0,MUV-810
O=C1N=c2ccccc2=C1Nc1sc2c(c1C(=O)NCCc1ccccc1)CCCC2,0.0,MUV-810
Cc1c(-c2nc(N)nc(Nc3ccccc3F)n2)oc2ccccc12,0.0,MUV-810
Cc1cc(N2CCN(C)CC2)n2cc(-c3ccc(F)cc3)nc2n1,0.0,MUV-810
CC1=Nn2c(nnc2C2CCCCC2)SC1,0.0,MUV-810
Nc1nc(SCc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)n[nH]1,0.0,MUV-810
CC(=O)Nc1c(C#N)c(C(C)(C)C)cn1C,0.0,MUV-810
Cc1cccc(-n2cnc(C(=O)N/N=C/c3ccccc3)c2)n1,0.0,MUV-810
Cc1nn(CC(=O)N2CCOCC2)c(C)c1[N+](=O)[O-],0.0,MUV-810
N#Cc1ccccc1NC(=O)c1ccccc1OCC(=O)Nc1ccc2c(c1)oc1ccccc12,0.0,MUV-810
CCC1Cc2c(nc3nc(C)[nH]c4nc(N5CCOCC5)c(C#N)c2c34)O1,0.0,MUV-810
CC1(C)Cc2nc(N)c(=O)sc2C1,0.0,MUV-810
Cc1cc(C)c(S(=O)(=O)NCC(=O)O)cc1C,0.0,MUV-810
CCc1cc(C(=O)OC)c(NC(=O)C2CC(=O)NN2Cc2ccccc2)s1,0.0,MUV-810
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CS3=O)cc1,0.0,MUV-810
O=C(COc1ncnc2scc(-c3ccc(Cl)cc3)c12)NCc1ccco1,0.0,MUV-810
COCCN(Cc1cc2cc3c(cc2n2nnnc12)OCO3)C(=O)c1ccccc1F,0.0,MUV-810
O=C1CC(C2CCCO2)C(=O)N1c1cccc(Cl)c1,0.0,MUV-810
Cc1c(CCO)c(=O)[nH]n1C(=O)c1ccc(F)cc1,0.0,MUV-810
c1ccc(-c2ccc(OCCCn3cncn3)cc2)cc1,0.0,MUV-810
Nc1cc(-c2ccco2)no1,0.0,MUV-810
O=C1NC(=O)C2(C(=O)N1)C(c1ccc(F)cc1)NC(=S)NC2c1ccc(F)cc1,0.0,MUV-810
CCc1cc2c(-n3nc(C)cc3C)ncnc2s1,0.0,MUV-810
CC(C(N)=O)N1C(=O)c2cccc3cccc1c23,0.0,MUV-810
Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NCc2cccnc2)cc1,0.0,MUV-810
Cc1ccccc1-n1c(=O)/c(=C/c2ccco2)s/c1=C(/C#N)C(=O)Nc1ccccc1,0.0,MUV-810
O=S(=O)(c1ccccc1)N1CCN(c2nnnn2-c2ccccc2)CC1,0.0,MUV-810
C/C(=N\OC(=O)c1cccc(C(F)(F)F)c1)c1sc(-c2ccccc2)nc1C,0.0,MUV-810
O=C1CNC(=O)/C1=C\N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,MUV-810
CC(=O)OC(C)(C)C#CCN1CCCC1,0.0,MUV-810
CCOc1c(Cl)cc(/C=N/O)cc1OC,0.0,MUV-810
C=CCN1C(=O)C(O)(CC(=O)c2c(C)n[nH]c2C)c2cc(Br)ccc21,0.0,MUV-810
CCC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C#N,0.0,MUV-810
O=C1c2ccccc2NC(c2cccc(Cl)c2)N1N=C1CCCCCC1,0.0,MUV-810
Cc1ccc(-c2nnc(N3CCN(C(=O)CN4C(=O)c5ccccc5C4=O)CC3)c3ccccc23)cc1,0.0,MUV-810
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)Nc1ccccc1,0.0,MUV-810
CC(C)(C)S(=O)(=O)c1ccccc1C(=O)O,0.0,MUV-810
N#CC1=C(SCC(=O)c2cc3ccccc3oc2=O)NC(=O)C(C#N)C12CCCC2,0.0,MUV-810
CC1CCCCN1C(=O)C1CC(c2ccc(F)cc2)=NO1,0.0,MUV-810
Cc1ccsc1C1Nc2ccc3ncccc3c2C2=C1C(=O)CCC2,1.0,MUV-810
Cc1ccc(N/N=C2\CCCNC2=O)cc1,0.0,MUV-810
CN(C(=O)c1cccnc1)C12CC3CC(CC(C3)C1)C2,0.0,MUV-810
CC(C)CC(C(=O)O)N(Cc1ccccc1)Cc1ccccc1,0.0,MUV-810
COc1ccc(-c2nc3n(c(=O)c2C#N)CCCS3)cc1,0.0,MUV-810
CCC1CCCCN1C(=O)Cn1c(C(=O)OC)cc2ccsc21,0.0,MUV-810
CCN1CCN(/C=N/c2nc3c(s2)CCCC3)CC1,0.0,MUV-810
CC(C)(C)NC(=O)C1CCC(C)(C(=O)O)C1(C)C,0.0,MUV-810
O=C1NC(=O)C(Nc2cccc3ccccc23)S1,0.0,MUV-810
Cc1cccc(N(CC(N)=O)C2SC(=O)NC2=O)c1,0.0,MUV-810
CCOC(=O)C1=C(C)S/C(=C\N(C)C)C1=O,0.0,MUV-810
COc1ccc(-n2nnnc2SC(C)C(N)=O)cc1,0.0,MUV-810
CCN(CC)c1ccc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)cc1,0.0,MUV-810
O=S(=O)(c1ccc2ccccc2c1)N1CCCOC1,0.0,MUV-810
CCCCN1C(=O)C(NC(C)=O)c2cc(Br)ccc21,0.0,MUV-810
FC(F)(F)c1cccc(Cn2nnnc2-c2cc(Cl)cc(Cl)c2)c1,0.0,MUV-810
COc1cccc(C2=NOC3C(=O)N(c4ccc5c(c4)OCCO5)C(=O)C23)c1OC,0.0,MUV-810
CC(=O)Nc1nc(=S)n(-c2ccccc2)[nH]1,0.0,MUV-810
Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,0.0,MUV-810
Cc1nnc(NC(=O)C2=CC3=NC(C4CC4)CC(C(F)(F)F)N3N2)s1,0.0,MUV-810
COc1ccc(C2C(C#N)=C(N)SC(N)=C2C#N)cc1OC,0.0,MUV-810
Cc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)o1,0.0,MUV-810
CN(Cc1ccccc1)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,0.0,MUV-810
Cc1cn(C2OC(COC(=O)c3ccccc3)C(O)C2O)c(=O)[nH]c1=O,0.0,MUV-810
COC(Cc1n[nH]c(=S)n1-c1ccccc1)OC,0.0,MUV-810
Cc1nnc2c3ccccc3c(-c3cccc4ccccc34)nn12,0.0,MUV-810
CCc1ccc(S(=O)(=O)Nc2ccc(-c3nc4cccnc4s3)cc2)s1,0.0,MUV-810
CCC(C)C(NC(=O)OC(C)(C)C)C(=O)N/N=C/c1cccc2nccnc12,0.0,MUV-810
CC(=O)Nc1ccc(S(=O)(=O)Oc2cccc(N3C(=O)C4CCCCC4C3=O)c2)cc1,0.0,MUV-810
COc1ccc(C/C(N)=N/n2cnnc2)cc1Cl,0.0,MUV-810
Cc1cc2nc(SCCOC(=O)Nc3ccc(Cl)cc3)nc(C)c2cc1C,0.0,MUV-810
CCOc1ccc(N2CC(=O)Nc3ccccc3NCC2=O)cc1,0.0,MUV-810
COc1ccc(C2NC(=O)NC3=C2CCc2ccccc23)cc1,0.0,MUV-810
CCSc1nc(-c2ccc(OC)cc2)ccc1C#N,0.0,MUV-810
COC(=O)CNC(c1ccccc1)c1cc(C)ccc1NC(=O)CNC(=O)OCc1ccccc1,0.0,MUV-810
N#CC(C#N)=c1ccc2c(c1)NC1(CCCCC1)N=2,0.0,MUV-810
CC(C)n1cc(/C=C(\C#N)S(=O)(=O)c2ccccc2)c2ccccc21,0.0,MUV-810
Cc1ccc(-n2c(-c3ccncc3)nnc2-c2cccs2)cc1,0.0,MUV-810
CCc1ccc2nc3nc(C)cc(C)c3c(N)c2c1,0.0,MUV-810
Cc1ccn2cc(CSc3ccccc3N)nc2c1,0.0,MUV-810
O=C(NCc1cn(-c2ccccc2)nc1-c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0,MUV-810
CCOC(=O)C1CCN(C(=O)Cn2cc(C#N)c3ccccc32)CC1,0.0,MUV-810
COc1cc(C)c(C(C)C)cc1S(=O)(=O)n1ccnc1,0.0,MUV-810
C/C(N)=C(/C#N)C(=O)COC(=O)CC12CC3CC(CC(C3)C1)C2,0.0,MUV-810
Cc1ccc(-n2[nH]cc3c(=O)ncnc2-3)c(C)c1,0.0,MUV-810
C=CCNc1oc(-c2cccs2)nc1C#N,0.0,MUV-810
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccccc1O,0.0,MUV-810
Cc1ccccc1S(=O)(=O)c1c(C)cc(C)n(C(C)C)c1=O,0.0,MUV-810
COc1ccc(-c2cc3nc4n(c(=O)c3s2)CCC4)cc1,0.0,MUV-810
O=c1/c(=C/c2ccc3c(c2)OCO3)sc2n1CCCN=2,0.0,MUV-810
O=C(NC1c2ccccc2-c2ccccc21)N1CCCCC1,0.0,MUV-810
Cc1ccc(Cl)cc1NC(=O)COC(=O)CC1CC2CCC1C2,0.0,MUV-810
Nc1c(C(=O)OCC2CCCO2)c2nc3ccccc3nc2n1-c1ccc2c(c1)OCCO2,0.0,MUV-810
O=C(Nc1ccc(F)cc1)N(Cc1nnc2n1CCCCC2)c1ccccc1,0.0,MUV-810
Cc1ccc(CS(=O)(=O)c2ccccc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1,0.0,MUV-810
Fc1ccc(COc2ccc(/C=N/n3cnnc3)cc2)cc1,0.0,MUV-810
N#CC1=C(N2CCCCC2)c2cc3c(n2C1=O)CCCC3,0.0,MUV-810
Cc1cc2c(C)c(C)c(=O)[nH]c2cc1N,0.0,MUV-810
Cc1cc(C)c(C#N)c(=N)o1,0.0,MUV-810
Cc1ccc(Nc2nc3nonc3nc2N(C)C)cc1,0.0,MUV-810
CCOCCCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C\c2ccc(OC)cc2)CC1,0.0,MUV-810
CC(C)CC(=O)NCC(C)NC(=O)CC(C)C,0.0,MUV-810
Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1ccc2c(c1)OCCO2,0.0,MUV-810
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCc5ccco5)nnnc4c23)CS1,0.0,MUV-810
C=C(C)CC(NCc1ccco1)c1ccc(OC)cc1,0.0,MUV-810
Cn1cccc1C(=O)OCC(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1,0.0,MUV-810
CC(=O)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1,0.0,MUV-810
CCCC(O)(c1ccc(OC)cc1)C(CN(C)C)c1ccccc1,0.0,MUV-810
COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3ccccc3)C21,0.0,MUV-810
CC(C)C(CCNC(=O)CC(Cc1ccccc1)c1ccco1)c1ccco1,0.0,MUV-810
CCCCN1CCC(C#N)(Nc2ccccc2)CC1,0.0,MUV-810
O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1ccc(Cl)cc1,0.0,MUV-810
CC1(C)CC(=O)C=C(NCCN2CCNCC2)C1,0.0,MUV-810
CCOc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc3c(c2)OCO3)cc1,0.0,MUV-810
CC1(C)CC(=O)c2c(nc3[nH]c(=O)[nH]c(=O)c3c2-c2ccc([N+](=O)[O-])cc2)C1,0.0,MUV-810
Cc1nc2ccc(N)cc2c(=O)n1Cc1ccc(Cl)cc1,0.0,MUV-810
COc1ccc(C2CC(=O)c3c(C)nc(N4CCN(Cc5ccccc5)CC4)nc3C2)cc1OC,0.0,MUV-810
COc1ccc(-c2nc3c(c(=O)n(C)c(=O)n3C)n2CC2CC(c3ccccc3)=NO2)cc1OC,0.0,MUV-810
CCOC(=O)Cc1nnc2c(Nc3ccc(Cl)cc3)nc3nonc3n12,0.0,MUV-810
CCC(Oc1nc2ccccc2nc1-c1ccccc1NC(C)=O)C(=O)c1ccccc1,0.0,MUV-810
COC(=O)C(/C=N/OCc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Cl)cc1Cl,0.0,MUV-810
S=C(NCc1ccc(Cl)cc1)NC12CC3CC(CC(C3)C1)C2,0.0,MUV-810
Cc1ccc(N(CCCCN2C(=O)c3ccccc3C2=O)C(=O)c2cccc([N+](=O)[O-])c2)cc1,0.0,MUV-810
Cc1cc(NC(=O)C2C3C(=O)N(CCC(C)C)C(C(=O)NCc4ccccc4)C34C=CC2(C)O4)no1,0.0,MUV-810
COc1ccc(OC)c(C2C(C(N)=O)=C(C)N=C3N=C(c4cccc(Cl)c4)NN32)c1,0.0,MUV-810
CCC1(CC)C(=O)NC(=O)N=C1Nc1cccc(OC)c1,0.0,MUV-810
COCCSc1ccccc1C(=O)Nc1ccncc1,0.0,MUV-810
C=CCn1c(/N=C/c2ccc3c(c2)OCO3)nc2ccccc21,0.0,MUV-810
Cc1cc2nc(-c3ccc(SCC(=O)N4CCOCC4)nc3)[nH]c2cc1C,0.0,MUV-810
CN(C)S(=O)(=O)c1ccc2c(c1)nc1n2CCC1,0.0,MUV-810
O=C(CNc1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1N1CCCC1,0.0,MUV-810
COc1cc2c(cc1OC)C1=C(C#N)CN(C3CCCCC3)CN1CC2,0.0,MUV-810
CCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,0.0,MUV-810
CCc1cc2c(s1)N1Cc3ccccc3C(C(=O)c3cccc([N+](=O)[O-])c3)=C1NC2=O,0.0,MUV-810
CC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccccc1,0.0,MUV-810
Cc1nc2[nH]onc2c2nccc(=O)c12,0.0,MUV-810
COc1cc(NC(=O)C23CC4CC(C2)CC(n2nnc(C)n2)(C4)C3)c(OC)cc1Cl,0.0,MUV-810
CCOC(=O)N1CCN(c2nc(C)c3c(n2)CC(C)CC3=O)CC1,0.0,MUV-810
Cc1ccccc1C(=O)c1c[nH]c(C(N)=O)c1,0.0,MUV-810
Cc1oc2nc(SCC(=O)NCCCO)nc(N)c2c1C,0.0,MUV-810
Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,0.0,MUV-810
C/C(=N\N1CCN(c2ccccn2)CC1)c1ccc([N+](=O)[O-])cc1,0.0,MUV-810
Clc1ccccc1CSc1nnc(Cn2cnc3ccccc32)n1-c1ccccc1,0.0,MUV-810
CN(C)c1ccc(C(=O)C(O)c2ccc(C(C)(C)C)cc2)cc1,0.0,MUV-810
CC1=C(C(=O)Nc2ccc(Br)cc2)C(c2ccco2)NC(=O)N1,0.0,MUV-810
Clc1ccc2c(NNc3ccccc3Cl)ccnc2c1,0.0,MUV-810
CCC(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccc(OC)cc1OC,0.0,MUV-810
CCC(Sc1ncccc1C(=O)OCCN1CCCC1=O)C(=O)NCc1ccco1,0.0,MUV-810
Cc1nonc1NC(=O)N1CCCC1,0.0,MUV-810
COC(=O)c1c(C(=O)OC)c2cc(C)ccn2c1Cl,0.0,MUV-810
CCC(NC1CC(C)(C)NC(C)(C)C1)=C1C(=O)CC(C)(C)CC1=O,0.0,MUV-810
CCN1C(=O)C(CC(=O)Nc2c(C)cccc2C)S/C1=N\c1ccc(S(N)(=O)=O)cc1,0.0,MUV-810
N#CCCN1CCN(C2=NC(=O)C(=C3CCCCC3)S2)CC1,0.0,MUV-810
COc1cc(OC)c(OC)cc1CN(C)C(c1ccccc1)c1nnnn1-c1ccccc1C,0.0,MUV-810
CC1CC1C(=O)OCC(=O)NCc1ccccc1Cl,0.0,MUV-810
Cc1ccc(SCC(=O)c2sc(-c3ccccc3)nc2C)cc1,0.0,MUV-810
Brc1ccc(/C=N/N2CCN(C3c4ccccc4-c4ccccc43)CC2)s1,0.0,MUV-810
COc1cc(N2CCCC2)c(OC)cc1/C=C(/C#N)c1ccc(F)cc1,0.0,MUV-810
Cc1ccc2oc(-c3ccccc3)c(C(=O)O)c(=O)c2c1,0.0,MUV-810
CCCOc1ccc(N2C(=O)CC(N(Cc3ccc(S(N)(=O)=O)cc3)C(=O)CC)C2=O)cc1,0.0,MUV-810
CCC(Oc1ccc(C)c(C)c1)C(=O)O,0.0,MUV-810
O=C(CNc1ccc(Br)cc1)c1ccccc1,0.0,MUV-810
CCc1c(-c2ccccc2)nc2nc(C)c(C)nn12,0.0,MUV-810
CN(C(=O)CCN1C(=O)C(C)(C)Nc2ccccc21)c1ccccc1,0.0,MUV-810
COc1cc(C)nc(Oc2ccc(=O)n(C)n2)n1,0.0,MUV-810
CC(=O)c1c(N)c(C#N)c(C)n1-c1ccc(Br)cc1,0.0,MUV-810
CNc1c2c(nn1C)CCCC2,0.0,MUV-810
CN1CCN(S(=O)(=O)c2ccc(Sc3nc4ccccc4[nH]3)c3nsnc23)CC1,0.0,MUV-810
CC12C(=O)N(c3ccccn3)C(=O)C1C1C=CC2C1,0.0,MUV-810
O=C(Nc1cc2c3c(c1)C1CCCC1CN3CC1CCCC21)c1ccccc1,0.0,MUV-810
Cc1cc(C)n(-c2nnc(C)n2NS(C)(=O)=O)n1,0.0,MUV-810
C=C(C)C1Cc2c(C)nn(-c3nc(C)cc(C)n3)c2C1,0.0,MUV-810
Fc1ccc(CSc2nnc(CN3CCOCC3)n2-c2ccccc2)c(Cl)c1,0.0,MUV-810
CN(C)/C=N/c1ncnc2c1cnn2-c1ccc(C(F)(F)F)cn1,0.0,MUV-810
O=c1nc(-c2ccccc2)cn[nH]1,0.0,MUV-810
CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCCC(C)C1,0.0,MUV-810
O=C(c1cccc(C(F)(F)F)c1)N1CCN(c2cc(=O)[nH]nc2-c2ccccc2)CC1,0.0,MUV-810
Cc1ccc(-c2nn(Cc3ccccc3)cc2/C=C/C(=O)O)cc1,0.0,MUV-810
N#Cc1ccc(-c2ccc(OCC(O)Cn3nnc4ccccc43)cc2)cc1,0.0,MUV-810
CC(=O)Nc1ccc(OC(=O)CC2SC(=O)NC2=O)cc1,0.0,MUV-810
COc1ccccc1CCn1cnc2c3cc(C)ccc3n(C)c2c1=O,0.0,MUV-810
Cc1ccc(NC(=S)c2nc3ccccc3[nH]2)cc1,0.0,MUV-810
Nc1nnnn1/N=C/c1ccco1,0.0,MUV-810
COc1ccc(C2=CC(=O)OC3(CCCCC3)O2)cc1,0.0,MUV-810
CCCc1ccc(/C=C2\C(=O)c3ccccc3C(=O)\C2=C(/O)OCC)cc1,0.0,MUV-810
CC(n1cnnn1)C12CC3CC(CC(C3)C1)C2,0.0,MUV-810
COc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,0.0,MUV-810
O=C(CN1CCC2(CC1)OCCO2)c1ccc2cc[nH]c2c1,0.0,MUV-810
CCOC(=O)c1ccc(-n2cncn2)nc1,0.0,MUV-810
CC(C)(C)C(=O)C1C2C(=O)N(C3CCCCC3)C(=O)C2C2c3ccccc3C=CN12,0.0,MUV-810
C1CCc2c(nc3nnnn3c2NC2CCCC2)C1,0.0,MUV-810
CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,0.0,MUV-810
O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1ccccc1Br,0.0,MUV-810
O=C(c1ccccc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,0.0,MUV-810
COC(=O)c1cc(-c2ccc(Br)cc2)n[nH]1,0.0,MUV-810
O=C(Nc1c(Cl)cccc1Cl)c1cc(=O)n(Cc2ccccc2)c(=O)[nH]1,0.0,MUV-810
Cc1ccccc1OCc1nc2ccccc2c(=O)n1/N=C/c1ccco1,0.0,MUV-810
CN1CCN(C2CCCCCC2)CC1,0.0,MUV-810
Cc1ccc(Oc2ncc(CN3CC(C)OC(C)C3)s2)cc1,0.0,MUV-810
CC(C)CCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0.0,MUV-810
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)OCC(=O)N(Cc1ccccc1)Cc1ccccc1,0.0,MUV-810
CN(C)c1nc(SCC#N)nc(N(C)C)n1,0.0,MUV-810
CSc1cccc(NC(=O)C(C)NS(=O)(=O)c2ccc(F)cc2)c1,0.0,MUV-810
CC(=O)c1c(/N=C/N(C)C)nc(C)nc1-c1ccccc1,0.0,MUV-810
CCN(CC)C(=O)c1ccc(C)c(Br)c1,0.0,MUV-810
O=C(NC1(C(F)(F)F)NC(=O)N(C2CCCC2)C1=O)C1CC1,0.0,MUV-810
CC(O)(CS(=O)(=O)c1ccccc1)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,MUV-810
CN(C)S(=O)(=O)n1cnc(-c2ccccc2)c1-c1ccccc1,0.0,MUV-810
CCN(CC)C1=CC(=O)/C(=C/NNC(=O)OC)C=C1,0.0,MUV-810
COc1ccc(NC(=O)Nc2c(C)n(-c3ccccc3)c(=O)n2C)cc1OC,0.0,MUV-810
C=CCn1c(SCC(=O)Nc2cccc(C(=O)OC)c2)nnc1C(C)NC(=O)c1cccs1,0.0,MUV-810
CCC1(CC)C(=O)NN(c2ccccc2)C1=O,0.0,MUV-810
CC(C)N(C1=N/C(=C\c2ccco2)C(=O)N1c1ccccc1)C(C)C,0.0,MUV-810
CCCCN1C(=O)NC(=O)/C(=C/c2cnc(SC)nc2)C1=O,0.0,MUV-810
C=CCC1=CC=C/C(=C\Nn2cnnc2)C1=O,0.0,MUV-810
C=CCOc1ccc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CCC3)cc1OC,0.0,MUV-810
Cc1ccc(S(=O)(=O)Cn2nnnc2C(c2ccccc2)N2CCN(c3ncccn3)CC2)cc1,0.0,MUV-810
Cc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)c2csnn2)C2CC2)cc1,0.0,MUV-810
O=S(=O)(c1ccccc1)c1cnc(-c2cccnc2)nc1-c1ccc(Cl)c(Cl)c1,0.0,MUV-810
CCCC1(CCC)NC(=O)NC1=O,0.0,MUV-810
Cn1c(C2CCCN2C(=O)OC(C)(C)C)n[nH]c1=S,0.0,MUV-810
CCCn1c(=O)c2ccccc2n2c(SCCOc3ccccc3F)nnc12,0.0,MUV-810
O=C(c1cc(-c2ccc(Cl)cc2)on1)N1CCOCC1,0.0,MUV-810
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccncc1,0.0,MUV-810
Cc1nnc2sc(-c3ccco3)nn12,0.0,MUV-810
CN(C)c1nc(-c2ccccn2)nnc1-c1ccccc1,0.0,MUV-810
Cc1snc(S(=O)(=O)Cc2c(Cl)cccc2Cl)c1C#N,0.0,MUV-810
Cc1cc(C)c2c(-n3cccc3)c(NC(=O)OC(C)C)sc2n1,0.0,MUV-810
Cc1ccc(-n2cc(C(=O)c3ccc(F)cc3)nn2)cc1Cl,0.0,MUV-810
Fc1ccccc1COc1ccc(/C=N/n2cnnc2)cc1,0.0,MUV-810
c1ccc2c(c1)CNc1ccccc1O2,0.0,MUV-810
O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCCCC1,0.0,MUV-810
O=C(CC(c1ccccc1)c1ccccc1)NCCO,0.0,MUV-810
CC1CN(C(=O)c2cc(F)c(F)cc2Cl)CC(C)O1,0.0,MUV-810
Cn1cnnc1SCNC(=O)C(F)(F)F,0.0,MUV-810
COc1ccc2c(c1[N+](=O)[O-])CCC/C2=N\OC(=O)c1ccccc1SC,0.0,MUV-810
C/C(=C\C(=O)c1ccc(Br)cc1)N1CCCCC1,0.0,MUV-810
O=C(Cc1ccc(Br)cc1)c1ccc(O)cc1O,0.0,MUV-810
CC(C)CCn1c(=O)c2ccccc2n2c(CN3C(=O)NC4(CCC(C)CC4)C3=O)nnc12,0.0,MUV-810
